source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_USD,0.0,-1.0662920027971268e-09,1.0662920027971268e-09,1.0662920027971268e-09,10.662920027971268
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_GBP,0.0,9.175051748752594e-10,-9.175051748752594e-10,9.175051748752594e-10,9.175051748752594
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
EXR_EUR_JPY,0.0,1.1373956501483917e-09,-1.1373956501483917e-09,1.1373956501483917e-09,11.373956501483917
