source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
EXR_EUR_USD,0.0,-1.469019800424576e-10,1.469019800424576e-10,1.469019800424576e-10,1.4690198004245758
IR_ESTR,3.664000003472525,3.614510249422442,0.04948975405008316,0.04948975405008316,1.3507028894134654
IR_ESTR,3.664000003472525,3.614525303461714,0.04947470001081111,0.04947470001081111,1.350292025897726
IR_ESTR,3.6619999943435526,3.6150842439375754,0.046915750405977175,0.046915750405977175,1.2811510199434655
IR_ESTR,3.6619999943435526,3.6147054037051753,0.047294590638377265,0.047294590638377265,1.2914961928530981
IR_ESTR,3.664000003472525,3.614628962968358,0.04937104050416696,0.04937104050416696,1.3474628909014652
IR_ESTR,3.664000003472525,3.6149185013359006,0.04908150213662443,0.04908150213662443,1.3395606429080729
IR_ESTR,3.664000003472525,3.6148324592039565,0.04916754426856862,0.04916754426856862,1.341908954360797
IR_ESTR,3.6630000063165227,3.6149043066807596,0.0480956996357631,0.0480956996357631,1.3130139072215365
IR_ESTR,3.664000003472525,3.614209627962994,0.04979037550953125,0.04979037550953125,1.3589076235385391
IR_ESTR,3.664000003472525,3.6146841858073033,0.04931581766522175,0.04931581766522175,1.345955717355009
IR_ESTR,3.6650000006285275,3.614987474320953,0.05001252630757458,0.05001252630757458,1.3645982581865723
IR_ESTR,3.6650000006285275,3.61505206148354,0.04994793914498752,0.04994793914498752,1.3628359890897168
IR_ESTR,3.66599999778453,3.6150536468990935,0.05094635088543642,0.05094635088543642,1.389698602762
IR_ESTR,3.664000003472525,3.6148329777978288,0.04916702567469633,0.04916702567469633,1.341894800597959
IR_ESTR,3.6540000022785666,3.6151227087859525,0.03887729349261404,0.03887729349261404,1.0639653355767473
IR_ESTR,3.664000003472525,3.6142167845584354,0.049783218914089655,0.049783218914089655,1.3587123016112665
IR_ESTR,3.6630000063165227,3.6145476326321706,0.04845237368435207,0.04845237368435207,1.3227511184418532
IR_ESTR,3.6630000063165227,3.614884451943924,0.04811555437259862,0.04811555437259862,1.3135559420767668
IR_ESTR,3.6619999943435526,3.61451749491969,0.047482499423862734,0.047482499423862734,1.2966275086713008
IR_ESTR,3.6630000063165227,3.614713241881135,0.048286764435387486,0.048286764435387486,1.318229981444122
IR_ESTR,3.6630000063165227,3.6143893133313574,0.048610692985165294,0.048610692985165294,1.327073239656923
IR_ESTR,3.664000003472525,3.6140493083715293,0.04995069510099581,0.04995069510099581,1.3632831582239942
IR_ESTR,3.664000003472525,3.614344847611026,0.04965515586149927,0.04965515586149927,1.355217130974817
IR_ESTR,3.664000003472525,3.6144008853831995,0.0495991180893256,0.0495991180893256,1.3536877158010285
IR_ESTR,3.6630000063165227,3.6147261178261427,0.048273888490379946,0.048273888490379946,1.3178784677954685
IR_ESTR,3.6619999943435526,3.614571132343082,0.047428862000470584,0.047428862000470584,1.295162805685814
IR_ESTR,3.6650000006285275,3.614536090214264,0.05046391041426368,0.05046391041426368,1.3769143320032187
IR_ESTR,3.416000000000405,3.6152164409241787,-0.19921644092377377,0.19921644092377377,5.831863007627748
IR_ESTR,3.4140000000162796,3.5915934676576136,-0.177593467641334,0.177593467641334,5.201917607507188
IR_ESTR,3.411999999916397,3.570838955636003,-0.15883895571960593,0.15883895571960593,4.6553034952511005
IR_ESTR,3.4140000000162796,3.560079703378659,-0.1460797033623793,0.1460797033623793,4.278843085348518
IR_ESTR,3.4150000000083423,3.5424437037503904,-0.12744370374204816,0.12744370374204816,3.7318800400746364
IR_ESTR,3.416000000000405,3.548611592565376,-0.13261159256497113,0.13261159256497113,3.8820723705137055
IR_ESTR,3.4150000000083423,3.5253217862280053,-0.11032178621966304,0.11032178621966304,3.230506175588373
IR_ESTR,3.4150000000083423,3.521648785857622,-0.10664878584927973,0.10664878584927973,3.1229512602261806
IR_ESTR,3.4099999998165145,3.513892621814553,-0.1038926219980385,0.1038926219980385,3.046704448649804
IR_ESTR,3.416000000000405,3.5017471014594608,-0.08574710145905584,0.08574710145905584,2.5101610423896243
IR_ESTR,3.4099999998165145,3.5062316419725525,-0.09623164215603808,0.09623164215603808,2.822042283841991
IR_ESTR,3.407000000013963,3.5059419406183645,-0.09894194060440142,0.09894194060440142,2.9040780837566222
IR_ESTR,3.4140000000162796,3.503257861720562,-0.08925786170428252,0.08925786170428252,2.6144657715995994
IR_ESTR,3.413000000082096,3.529333754370471,-0.11633375428837489,0.11633375428837489,3.4085483136455257
IR_ESTR,3.4140000000162796,3.5451248192546347,-0.13112481923835517,0.13112481923835517,3.8407972716359167
IR_ESTR,3.4150000000083423,3.5509190093250433,-0.1359190093167011,0.1359190093167011,3.9800588263063887
IR_ESTR,3.4140000000162796,3.5308785640235487,-0.11687856400726915,0.11687856400726915,3.4235080159449622
IR_ESTR,3.413000000082096,3.549824035405521,-0.1368240353234249,0.1368240353234249,4.008908142960531
IR_ESTR,3.413000000082096,3.5738572312422603,-0.16085723116016437,0.16085723116016437,4.713074441400167
IR_ESTR,3.413000000082096,3.5822735652851176,-0.16927356520302173,0.16927356520302173,4.959670808760122
IR_ESTR,3.4140000000162796,3.597058691409196,-0.18305869139291664,0.18305869139291664,5.36200031798019
IR_ESTR,3.4150000000083423,3.589977988476672,-0.17497798846832957,0.17497798846832957,5.123806382299312
IR_ESTR,3.4150000000083423,3.583522828290215,-0.1685228282818727,0.1685228282818727,4.934782658506084
IR_ESTR,3.4150000000083423,3.5865576396325234,-0.17155763962418114,0.17155763962418114,5.023649754652916
IR_ESTR,3.416000000000405,3.567813775322757,-0.15181377532235185,0.15181377532235185,4.444197156847603
IR_ESTR,3.1659999973544624,3.5599764587471134,-0.3939764613926511,0.3939764613926511,12.443981695434717
IR_ESTR,3.1659999973544624,3.4827041122039932,-0.31670411484953087,0.31670411484953087,10.003288506438496
IR_ESTR,3.1659999973544624,3.4040032062328165,-0.23800320887835413,0.23800320887835413,7.517473415207972
IR_ESTR,3.1640000030424575,3.4093966769657653,-0.24539667392330777,0.24539667392330777,7.755899902394052
IR_ESTR,3.1640000030424575,3.389091130180853,-0.2250911271383953,0.2250911271383953,7.114131675427866
IR_ESTR,3.16500000019846,3.370718292005099,-0.20571829180663892,0.20571829180663892,6.499788029818662
IR_ESTR,3.154999999004501,3.3518728425641786,-0.1968728435596776,0.1968728435596776,6.240026719422959
IR_ESTR,3.163000005886455,3.378216062946916,-0.21521605706046065,0.21521605706046065,6.804175023064131
IR_ESTR,3.163000005886455,3.379864561740573,-0.216864555854118,0.216864555854118,6.85629322683832
IR_ESTR,3.163000005886455,3.373690212727632,-0.21069020684117667,0.21069020684117667,6.66108775791862
IR_ESTR,3.1620000087304527,3.3739757653308393,-0.2119757566003866,0.2119757566003866,6.703850580162082
IR_ESTR,3.163000005886455,3.3622165085090088,-0.19921650262255364,0.19921650262255364,6.29834023464972
IR_ESTR,3.163000005886455,3.3596333627957775,-0.19663335690932238,0.19663335690932238,6.21667265006998
IR_ESTR,3.1620000087304527,3.3750446984294746,-0.2130446896990219,0.2130446896990219,6.737656180804187
IR_ESTR,3.163000005886455,3.3626865101357235,-0.19968650424926837,0.19968650424926837,6.313199596785481
IR_ESTR,3.1640000030424575,3.3247207046420315,-0.16072070159957397,0.16072070159957397,5.079668171209241
IR_ESTR,3.16500000019846,3.3519886519844087,-0.1869886517859487,0.1869886517859487,5.908014255400387
IR_ESTR,3.16500000019846,3.366763317329229,-0.2017633171307689,0.2017633171307689,6.374828324822578
IR_ESTR,3.16500000019846,3.3561722376562773,-0.1911722374578173,0.1911722374578173,6.040197056613277
IR_ESTR,3.1659999973544624,3.3471056832075017,-0.18110568585303932,0.18110568585303932,5.720331188639916
IR_ESTR,3.1669999945104643,3.2990183996094418,-0.13201840509897744,0.13201840509897744,4.16856346419185
IR_ESTR,3.1669999945104643,3.3624399113408305,-0.1954399168303662,0.1954399168303662,6.171137245090599
IR_ESTR,3.1680000064834344,3.3546343475271563,-0.1866343410437219,0.1866343410437219,5.891235482091034
IR_ESTR,3.1669999945104643,3.2970095743846355,-0.13000957987417117,0.13000957987417117,4.105133555068222
IR_ESTR,3.16500000019846,3.284632094398825,-0.11963209420036502,0.11963209420036502,3.7798449862521024
IR_ESTR,3.16500000019846,3.2563687431604595,-0.0913687429619996,0.0913687429619996,2.886848109560365
IR_ESTR,3.1640000030424575,3.2525650497257037,-0.08856504668324616,0.08856504668324616,2.7991481137221386
IR_ESTR,3.163000005886455,3.2055570785122147,-0.042557072625759584,0.042557072625759584,1.3454654572245597
IR_ESTR,3.16500000019846,3.2247484448831103,-0.05974844468465035,0.05974844468465035,1.8877865558333393
IR_ESTR,3.1640000030424575,3.2101928928579366,-0.04619288981547909,0.04619288981547909,1.4599522637504878
IR_ESTR,3.16500000019846,3.1565775319309384,0.008422468267521577,0.008422468267521577,0.26611274061239104
IR_ESTR,3.16500000019846,3.156921255949681,0.008078744248778857,0.008078744248778857,0.25525258207731516
IR_ESTR,3.16500000019846,3.1590710794399564,0.0059289207585035975,0.0059289207585035975,0.18732766949128155
IR_ESTR,3.1640000030424575,3.156300928776275,0.0076990742661826594,0.0076990742661826594,0.24333357251725604
IR_ESTR,3.163000005886455,3.1589757767031448,0.004024229183310357,0.004024229183310357,0.127228237846927
IR_ESTR,3.1640000030424575,3.1572664616652024,0.006733541377255126,0.006733541377255126,0.21281736249995298
IR_ESTR,3.1640000030424575,3.155432891535391,0.00856711150706646,0.00856711150706646,0.27076837774183343
IR_ESTR,3.1669999945104643,3.1560387573482362,0.010961237162228077,0.010961237162228077,0.34610789853542795
IR_ESTR,3.16500000019846,3.157305311754742,0.007694688443717901,0.007694688443717901,0.24311811750153545
IR_ESTR,3.1640000030424575,3.1578585180640695,0.006141484978388068,0.006141484978388068,0.19410508701238918
IR_ESTR,2.9169999942954306,3.1572981107083975,-0.24029811641296694,0.24029811641296694,8.23785108190318
IR_ESTR,2.9189999886074354,3.098700114670667,-0.17970012606323182,0.17970012606323182,6.156222204486509
IR_ESTR,2.916000026773364,3.0676690279343695,-0.15166900116100557,0.15166900116100557,5.201268835676408
IR_ESTR,2.9110000113594166,3.073110707524137,-0.1621106961647203,0.1621106961647203,5.568900548788582
IR_ESTR,2.909000017047412,3.077240285348419,-0.1682402683010067,0.1682402683010067,5.78343990157222
IR_ESTR,2.916000026773364,3.092778217154895,-0.1767781903815311,0.1767781903815311,6.062352131419763
IR_ESTR,2.9149999999834257,3.0921957028832834,-0.17719570289985764,0.17719570289985764,6.078754795642871
IR_ESTR,2.9050000284234025,3.1236568669265914,-0.21865683850318884,0.21865683850318884,7.526913446164977
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
EXR_EUR_GBP,0.0,-2.537358179688454e-10,2.537358179688454e-10,2.537358179688454e-10,2.5373581796884537
