actual,predicted,error,abs_error
21441.781,-58268.75,79710.53,79710.53
21441.781,-58920.28,80362.06,80362.06
21441.781,-59275.78,80717.56,80717.56
21441.781,-59725.875,81167.66,81167.66
21441.781,-60398.406,81840.19,81840.19
21441.781,-61197.75,82639.53,82639.53
21441.781,-61956.875,83398.66,83398.66
21441.781,-62394.375,83836.16,83836.16
21441.781,-62844.97,84286.75,84286.75
21441.781,-63176.125,84617.91,84617.91
21441.781,-63049.656,84491.44,84491.44
21441.781,-62543.22,83985.0,83985.0
21441.781,-61986.688,83428.47,83428.47
21441.781,-61368.656,82810.44,82810.44
21441.781,-60688.938,82130.72,82130.72
21441.781,-60249.47,81691.25,81691.25
21441.781,-60346.938,81788.72,81788.72
21441.781,-60692.5,82134.28,82134.28
21441.781,-60641.5,82083.28,82083.28
21441.781,-60344.375,81786.16,81786.16
21441.781,-60117.094,81558.875,81558.875
21441.781,-59804.625,81246.41,81246.41
21441.781,-59975.47,81417.25,81417.25
21441.781,-60630.812,82072.59,82072.59
21441.781,-61408.062,82849.84,82849.84
21441.781,-61931.03,83372.81,83372.81
21441.781,-62422.875,83864.66,83864.66
21441.781,-62852.75,84294.53,84294.53
21441.781,-62828.0,84269.78,84269.78
21441.781,-62694.156,84135.94,84135.94
21441.781,-62958.125,84399.91,84399.91
21441.781,-63066.625,84508.41,84508.41
21441.781,-63072.406,84514.19,84514.19
21441.781,-63283.78,84725.56,84725.56
21441.781,-62801.438,84243.22,84243.22
21441.781,-62011.5,83453.28,83453.28
21441.781,-61089.406,82531.19,82531.19
21441.781,-60273.688,81715.47,81715.47
21441.781,-59391.22,80833.0,80833.0
21441.781,-58698.438,80140.22,80140.22
21441.781,-58103.938,79545.72,79545.72
21441.781,-57533.406,78975.19,78975.19
21441.781,-57172.344,78614.125,78614.125
21441.781,-56852.47,78294.25,78294.25
21441.781,-56558.0,77999.78,77999.78
21441.781,-56325.344,77767.125,77767.125
21441.781,-55976.688,77418.47,77418.47
21441.781,-55543.375,76985.16,76985.16
21441.781,-55245.03,76686.81,76686.81
21441.781,-54870.28,76312.06,76312.06
21441.781,-54203.406,75645.19,75645.19
21441.781,-53829.562,75271.34,75271.34
21441.781,-53876.125,75317.91,75317.91
21441.781,-54052.438,75494.22,75494.22
21441.781,-53934.656,75376.44,75376.44
21441.781,-54019.094,75460.875,75460.875
21441.781,-54665.062,76106.84,76106.84
21441.781,-55414.844,76856.625,76856.625
21441.781,-56136.688,77578.47,77578.47
21441.781,-56615.375,78057.16,78057.16
21441.781,-55456.5,76898.28,76898.28
21441.781,-54497.188,75938.97,75938.97
21441.781,-53831.688,75273.47,75273.47
21441.781,-52579.47,74021.25,74021.25
21441.781,-51126.062,72567.84,72567.84
21441.781,-50070.875,71512.66,71512.66
21441.781,-48771.72,70213.5,70213.5
21441.781,-48074.062,69515.84,69515.84
21441.781,-47631.25,69073.03,69073.03
21441.781,-47622.22,69064.0,69064.0
21441.781,-47719.47,69161.25,69161.25
21441.781,-47590.97,69032.75,69032.75
21441.781,-46559.688,68001.47,68001.47
21441.781,-46061.406,67503.19,67503.19
21441.781,-46187.844,67629.625,67629.625
21441.781,-46628.53,68070.31,68070.31
21441.781,-47184.125,68625.91,68625.91
21441.781,-47812.312,69254.09,69254.09
21441.781,-47910.0,69351.78,69351.78
21441.781,-47794.125,69235.91,69235.91
21441.781,-47484.25,68926.03,68926.03
21441.781,-47537.594,68979.375,68979.375
21441.781,-48051.875,69493.66,69493.66
21441.781,-48526.03,69967.81,69967.81
21441.781,-48538.5,69980.28,69980.28
21441.781,-48194.438,69636.22,69636.22
21441.781,-47670.97,69112.75,69112.75
21441.781,-47412.0,68853.78,68853.78
21441.781,-47186.344,68628.125,68628.125
21441.781,-47015.812,68457.59,68457.59
21441.781,-46909.03,68350.81,68350.81
21441.781,-46086.47,67528.25,67528.25
21441.781,-45120.5,66562.28,66562.28
21441.781,-44393.344,65835.125,65835.125
21441.781,-43986.844,65428.625,65428.625
21441.781,-44146.594,65588.375,65588.375
21441.781,-44596.062,66037.84,66037.84
3.625,-44633.5,44637.125,44637.125
3.625,-44491.406,44495.03,44495.03
3.625,-44336.188,44339.812,44339.812
3.625,-44230.125,44233.75,44233.75
3.625,-44182.22,44185.844,44185.844
3.625,-44179.312,44182.938,44182.938
3.625,-44203.094,44206.72,44206.72
3.625,-44238.97,44242.594,44242.594
3.625,-44276.47,44280.094,44280.094
3.625,-44310.062,44313.688,44313.688
3.625,-44337.53,44341.156,44341.156
3.625,-44358.375,44362.0,44362.0
3.625,-44373.47,44377.094,44377.094
3.625,-44383.75,44387.375,44387.375
3.625,-44390.625,44394.25,44394.25
3.625,-44394.844,44398.47,44398.47
3.625,-44397.656,44401.28,44401.28
3.625,-44399.125,44402.75,44402.75
3.625,-44399.938,44403.562,44403.562
3.625,-44400.406,44404.03,44404.03
3.625,-44400.625,44404.25,44404.25
3.625,-44400.78,44404.406,44404.406
3.625,-44400.72,44404.344,44404.344
3.625,-44400.72,44404.344,44404.344
3.625,-44400.72,44404.344,44404.344
3.625,-44400.72,44404.344,44404.344
3.625,-44400.72,44404.344,44404.344
3.625,-44400.656,44404.28,44404.28
3.625,-44400.72,44404.344,44404.344
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.625,-44400.656,44404.28,44404.28
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.375,-44400.656,44404.03,44404.03
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
3.125,-44400.656,44403.78,44403.78
2.875,-44400.656,44403.53,44403.53
2.875,-44400.656,44403.53,44403.53
2.875,-44400.656,44403.53,44403.53
2.875,-44400.656,44403.53,44403.53
2.875,-44400.656,44403.53,44403.53
2.875,-44400.656,44403.53,44403.53
2.875,-44400.656,44403.53,44403.53
2.875,-44400.656,44403.53,44403.53
3.46875,-44400.656,44404.125,44404.125
3.21875,-44400.656,44403.875,44403.875
2.96875,-44400.656,44403.625,44403.625
2.96875,-44400.656,44403.625,44403.625
2.96875,-28013.312,28016.281,28016.281
2.96875,-7035.0625,7038.0312,7038.0312
2.96875,11414.875,-11411.906,11411.906
2.96875,24186.875,-24183.906,24183.906
2.96875,31018.094,-31015.125,31015.125
2.96875,33310.438,-33307.47,33307.47
2.96875,32443.375,-32440.406,32440.406
2.96875,29709.438,-29706.469,29706.469
2.96875,26381.0,-26378.031,26378.031
2.96875,23409.656,-23406.688,23406.688
2.96875,20794.812,-20791.844,20791.844
2.96875,18532.562,-18529.594,18529.594
2.96875,16844.656,-16841.688,16841.688
2.96875,15191.344,-15188.375,15188.375
2.96875,13599.75,-13596.781,13596.781
2.96875,12368.781,-12365.8125,12365.8125
2.96875,11698.3125,-11695.344,11695.344
2.96875,11514.156,-11511.1875,11511.1875
2.96875,11107.469,-11104.5,11104.5
2.96875,10525.281,-10522.3125,10522.3125
2.96875,10039.125,-10036.156,10036.156
2.96875,9831.375,-9828.406,9828.406
2.96875,9631.594,-9628.625,9628.625
2.96875,9561.5625,-9558.594,9558.594
2.96875,8632.781,-8629.8125,8629.8125
2.96875,6335.6875,-6332.7188,6332.7188
2.96875,3864.7188,-3861.75,3861.75
2.96875,2245.9375,-2242.9688,2242.9688
2.96875,1088.9375,-1085.9688,1085.9688
2.96875,1013.625,-1010.65625,1010.65625
2.96875,1734.6562,-1731.6875,1731.6875
2.96875,2852.0312,-2849.0625,2849.0625
2.96875,3513.125,-3510.1562,3510.1562
2.96875,4100.375,-4097.4062,4097.4062
2.96875,5234.2188,-5231.25,5231.25
2.96875,6224.1562,-6221.1875,6221.1875
2.96875,6988.6562,-6985.6875,6985.6875
2.96875,7324.5,-7321.5312,7321.5312
2.96875,7874.2812,-7871.3125,7871.3125
2.96875,8668.0625,-8665.094,8665.094
2.96875,9476.219,-9473.25,9473.25
2.96875,10350.0625,-10347.094,10347.094
2.96875,11391.375,-11388.406,11388.406
2.96875,12196.1875,-12193.219,12193.219
2.96875,12722.1875,-12719.219,12719.219
2.96875,12798.781,-12795.8125,12795.8125
2.96875,12780.625,-12777.656,12777.656
2.96875,12434.531,-12431.5625,12431.5625
2.96875,11864.094,-11861.125,11861.125
2.96875,11316.656,-11313.6875,11313.6875
2.96875,10769.75,-10766.781,10766.781
2.96875,10464.469,-10461.5,10461.5
2.96875,10165.8125,-10162.844,10162.844
2.96875,9806.344,-9803.375,9803.375
2.96875,9480.094,-9477.125,9477.125
2.96875,9527.375,-9524.406,9524.406
2.96875,9737.594,-9734.625,9734.625
2.96875,10048.281,-10045.3125,10045.3125
2.96875,10719.906,-10716.9375,10716.9375
2.96875,11457.844,-11454.875,11454.875
2.96875,12602.156,-12599.1875,12599.1875
2.96875,14077.5,-14074.531,14074.531
2.96875,14699.75,-14696.781,14696.781
2.96875,15069.4375,-15066.469,15066.469
2.96875,15332.969,-15330.0,15330.0
2.96875,15139.219,-15136.25,15136.25
2.96875,15241.6875,-15238.719,15238.719
2.96875,15272.5,-15269.531,15269.531
2.96875,13801.5625,-13798.594,13798.594
2.96875,12720.0625,-12717.094,12717.094
2.96875,11803.0625,-11800.094,11800.094
2.96875,11364.656,-11361.6875,11361.6875
2.96875,11303.1875,-11300.219,11300.219
2.96875,11511.5,-11508.531,11508.531
2.96875,11777.281,-11774.3125,11774.3125
2.96875,12077.219,-12074.25,12074.25
2.96875,12782.844,-12779.875,12779.875
2.96875,13152.781,-13149.8125,13149.8125
2.96875,13496.031,-13493.0625,13493.0625
2.96875,14168.094,-14165.125,14165.125
2.96875,14602.9375,-14599.969,14599.969
2.96875,14768.8125,-14765.844,14765.844
2.96875,15035.5,-15032.531,15032.531
2.96875,15173.1875,-15170.219,15170.219
2.96875,14974.844,-14971.875,14971.875
2.96875,14745.281,-14742.3125,14742.3125
2.96875,14932.156,-14929.1875,14929.1875
2.96875,14650.031,-14647.0625,14647.0625
2.96875,13718.9375,-13715.969,13715.969
2.96875,12353.594,-12350.625,12350.625
2.96875,11030.9375,-11027.969,11027.969
2.96875,10266.969,-10264.0,10264.0
2.96875,10967.531,-10964.5625,10964.5625
2.96875,12250.469,-12247.5,12247.5
2.96875,13503.75,-13500.781,13500.781
2.96875,15206.094,-15203.125,15203.125
2.96875,16493.469,-16490.5,16490.5
2.96875,16417.344,-16414.375,16414.375
2.96875,16089.844,-16086.875,16086.875
2.96875,15270.875,-15267.906,15267.906
2.96875,14238.281,-14235.3125,14235.3125
2.96875,13220.469,-13217.5,13217.5
2.96875,12816.1875,-12813.219,12813.219
2.96875,12941.375,-12938.406,12938.406
2.96875,13376.8125,-13373.844,13373.844
2.96875,13474.969,-13472.0,13472.0
2.96875,13380.656,-13377.6875,13377.6875
2.96875,13351.031,-13348.0625,13348.0625
2.96875,13615.6875,-13612.719,13612.719
2.96875,13993.219,-13990.25,13990.25
2.96875,14782.219,-14779.25,14779.25
2.96875,15239.5,-15236.531,15236.531
2.96875,15855.1875,-15852.219,15852.219
2.96875,16432.625,-16429.656,16429.656
2.96875,16751.75,-16748.781,16748.781
2.96875,16925.0,-16922.031,16922.031
2.96875,17334.875,-17331.906,17331.906
2.96875,17870.969,-17868.0,17868.0
2.96875,18345.875,-18342.906,18342.906
2.96875,17721.125,-17718.156,17718.156
2.96875,16850.594,-16847.625,16847.625
2.96875,16495.656,-16492.688,16492.688
2.96875,16628.75,-16625.781,16625.781
2.96875,17042.062,-17039.094,17039.094
2.96875,16688.906,-16685.938,16685.938
2.96875,16009.906,-16006.9375,16006.9375
2.96875,15627.0,-15624.031,15624.031
2.96875,15036.531,-15033.5625,15033.5625
2.96875,14710.5,-14707.531,14707.531
3.625,14642.5625,-14638.9375,14638.9375
3.375,14719.9375,-14716.5625,14716.5625
3.125,14858.969,-14855.844,14855.844
