source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,1.1194000013119796,1.104595397796694,0.014804603515285564,0.014804603515285564,1.3225480941289256
EXR_EUR_USD,1.1155000006481797,1.1062950572831534,0.009204943365026308,0.009204943365026308,0.8251854125646869
EXR_EUR_USD,1.1158000002799207,1.1046964365758891,0.011103563704031538,0.011103563704031538,0.9951213122184851
EXR_EUR_USD,1.1195999992494172,1.1048547385220633,0.014745260727353937,0.014745260727353937,1.317011486739733
EXR_EUR_USD,1.108600000941387,1.1040339968977224,0.004566004043664584,0.004566004043664584,0.41187118876061374
EXR_EUR_USD,1.1071000000570983,1.0975496965207443,0.009550303536353999,0.009550303536353999,0.8626414460841207
EXR_EUR_USD,1.1039000003510835,1.0959120413554544,0.007987958995629096,0.007987958995629096,0.7236125483039548
EXR_EUR_USD,1.1028999997615576,1.0944859978430401,0.008414001918517489,0.008414001918517489,0.7628979820515698
EXR_EUR_USD,1.0982000005340464,1.0913225857015905,0.006877414832455964,0.006877414832455964,0.6262442876058186
EXR_EUR_USD,1.0982000005340464,1.0901963251369515,0.0080036753970949,0.0080036753970949,0.7287994281845593
EXR_EUR_USD,1.0957000004230242,1.0899739624161233,0.005726038006900858,0.005726038006900858,0.5225917634782324
EXR_EUR_USD,1.093200000312002,1.0868640599711359,0.006335940340866042,0.006335940340866042,0.5795774131997812
EXR_EUR_USD,1.0938000002568797,1.0843326826761404,0.009467317580739376,0.009467317580739376,0.865543745836679
EXR_EUR_USD,1.0915000001274835,1.0843362278949689,0.007163772232514631,0.007163772232514631,0.6563236066006016
EXR_EUR_USD,1.0903000002377279,1.0841120241270037,0.0061879761107241915,0.0061879761107241915,0.5675480191341988
EXR_EUR_USD,1.08970000029285,1.0803475506810478,0.00935244961180226,0.00935244961180226,0.8582591101645349
EXR_EUR_USD,1.0865999998962521,1.0786681259337136,0.007931873962538472,0.007931873962538472,0.7299718286672758
EXR_EUR_USD,1.0846999999856313,1.0774197970021824,0.007280202983448891,0.007280202983448891,0.671172021427872
EXR_EUR_USD,1.0853000000156836,1.0745009495112796,0.010799050504403995,0.010799050504403995,0.9950290615263091
EXR_EUR_USD,1.0820999999689704,1.0744699623414096,0.0076300376275608706,0.0076300376275608706,0.7051139041926139
EXR_EUR_USD,1.0767000001243723,1.0733820003269887,0.003317999797383564,0.003317999797383564,0.30816381222103767
EXR_EUR_USD,1.0801000001527112,1.0684446885478163,0.011655311604894969,0.011655311604894969,1.079095592568976
EXR_EUR_USD,1.082500000017397,1.0690326448163054,0.013467355201091546,0.013467355201091546,1.2440974666480706
EXR_EUR_USD,1.0817999999965315,1.0696298421789492,0.01217015781758235,0.01217015781758235,1.1249914683973214
EXR_EUR_USD,1.077399999719365,1.0679659600770706,0.0094340396422945,0.0094340396422945,0.8756301798021912
EXR_EUR_USD,1.0815000000240926,1.0680215156653776,0.013478484358715015,0.013478484358715015,1.2462768593423088
EXR_EUR_USD,1.0882000000899577,1.070547129456482,0.01765287063347576,0.01765287063347576,1.6222082769523645
EXR_EUR_USD,1.0885000000623966,1.0740403775214988,0.01445962254089772,0.01445962254089772,1.3283989349773957
EXR_EUR_USD,1.0903999998878429,1.07650116328592,0.013898836601922815,0.013898836601922815,1.2746548492192724
EXR_EUR_USD,1.08970000029285,1.0800258308666442,0.009674169426205914,0.009674169426205914,0.8877828149791467
EXR_EUR_USD,1.0694999994230465,1.0818415082631645,-0.012341508840117976,0.012341508840117976,1.1539512605311466
EXR_EUR_USD,1.0784999999590057,1.0714218117603298,0.007078188198675894,0.007078188198675894,0.6562993169508585
EXR_EUR_USD,1.077199999737739,1.073761965881574,0.0034380338561650348,0.0034380338561650348,0.3191639273195028
EXR_EUR_USD,1.065099999827276,1.0716856687791705,-0.006585668951894386,0.006585668951894386,0.6183146081242045
EXR_EUR_USD,1.0616999994582392,1.0615764228210394,0.00012357663719986256,0.00012357663719986256,0.01163950608448434
EXR_EUR_USD,1.0628999993479946,1.0562823361227676,0.006617663225227055,0.006617663225227055,0.6226044940282266
EXR_EUR_USD,1.0532999988671579,1.056794609724411,-0.003494610857253111,0.003494610857253111,0.3317773500269524
EXR_EUR_USD,1.0582999990892021,1.0501891530292449,0.008110846059957266,0.008110846059957266,0.7664032873757274
EXR_EUR_USD,1.0552000010774905,1.0477861360277223,0.0074138650497681535,0.0074138650497681535,0.7026028214497151
EXR_EUR_USD,1.0577999987944393,1.047959420511743,0.009840578282696244,0.009840578282696244,0.9302872188393553
EXR_EUR_USD,1.056199998941432,1.0503042272056822,0.005895771735749733,0.005895771735749733,0.5582059918422765
EXR_EUR_USD,1.0526000006349574,1.049376381013902,0.003223619621055329,0.003223619621055329,0.3062530484975725
EXR_EUR_USD,1.041200001000883,1.0464726605168226,-0.005272659515939582,0.005272659515939582,0.5064021763571717
EXR_EUR_USD,1.0494999998976613,1.0440965968201508,0.005403403077510527,0.005403403077510527,0.5148549810911791
EXR_EUR_USD,1.0521999993089133,1.0448081133723328,0.007391885936580467,0.007391885936580467,0.7025171898102786
EXR_EUR_USD,1.0531000009297202,1.0437593711556818,0.009340629774038378,0.009340629774038378,0.8869651198457481
EXR_EUR_USD,1.0542000004879648,1.0445143253476052,0.009685675140359562,0.009685675140359562,0.9187701616390885
EXR_EUR_USD,1.056199998941432,1.0442212105422426,0.01197878839918931,0.01197878839918931,1.1341401531699433
EXR_EUR_USD,1.050700001150209,1.0434809608785491,0.007219040271659871,0.007219040271659871,0.6870695912296731
EXR_EUR_USD,1.0511999987193874,1.0421560433640331,0.009043955355354294,0.009043955355354294,0.8603458219499057
EXR_EUR_USD,1.0492000002659203,1.0423224103146622,0.00687758995125809,0.00687758995125809,0.6555079950404271
EXR_EUR_USD,1.0539999998249427,1.0425523051881809,0.011447694636761874,0.011447694636761874,1.0861190256215656
EXR_EUR_USD,1.0581000011517645,1.0442217175009545,0.013878283650810008,0.013878283650810008,1.3116230511805023
EXR_EUR_USD,1.056800000930498,1.0465849573226824,0.010215043607815666,0.010215043607815666,0.9666013911961886
EXR_EUR_USD,1.052699999603676,1.048992242589489,0.0037077570141870186,0.0037077570141870186,0.35221401922309536
EXR_EUR_USD,1.050700001150209,1.0464865201138664,0.004213481036342559,0.004213481036342559,0.4010165595915461
EXR_EUR_USD,1.0491000012972016,1.0453678257717236,0.0037321755254779987,0.0037321755254779987,0.35575021306721766
EXR_EUR_USD,1.0518000007084536,1.050316399665937,0.001483601042516547,0.001483601042516547,0.14105352989274533
EXR_EUR_USD,1.049799999529402,1.0486522122985977,0.0011477872308043313,0.0011477872308043313,0.10933389411177986
EXR_EUR_USD,1.0497000005606834,1.0480777081522736,0.0016222924084097201,0.0016222924084097201,0.15454819396859817
EXR_EUR_USD,1.04959999886638,1.0498884365687877,-0.0002884377024077178,0.0002884377024077178,0.02748072598810711
EXR_EUR_USD,1.0394999994535723,1.0472831375900395,-0.007783138136467249,0.007783138136467249,0.748738630657499
EXR_EUR_USD,1.0389999991588095,1.0439350432517005,-0.004935044092891028,0.004935044092891028,0.47498017799696807
EXR_EUR_USD,1.0392999987905505,1.0455125243257946,-0.0062125255352440956,0.0062125255352440956,0.5977605583274948
EXR_EUR_USD,1.0394999994535723,1.0453852204518284,-0.005885220998256058,0.005885220998256058,0.5661588210422149
EXR_EUR_USD,1.043499999086091,1.04720942688356,-0.003709427797468967,0.003709427797468967,0.35547942167415275
EXR_EUR_USD,1.044400000706898,1.0473899586966935,-0.0029899579897954,0.0029899579897954,0.2862847528861723
EXR_EUR_USD,1.0389000001900908,1.0458122186920744,-0.006912218501983647,0.006912218501983647,0.6653401130219353
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
IR_ESTR,0.0,-2.8792768716812134e-13,2.8792768716812134e-13,2.8792768716812134e-13,0.0028792768716812134
