source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_USD,0.0,-2.650423347949982e-10,2.650423347949982e-10,2.650423347949982e-10,2.6504233479499817
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_GBP,0.0,5.805010721087456e-10,-5.805010721087456e-10,5.805010721087456e-10,5.805010721087456
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
EXR_EUR_JPY,0.0,2.749927341938019e-10,-2.749927341938019e-10,2.749927341938019e-10,2.749927341938019
