source,actual,predicted,error,abs_error,pct_error
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
EXR_EUR_JPY,0.0,5.294843018054963e-10,-5.294843018054963e-10,5.294843018054963e-10,5.294843018054963
