source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
EXR_EUR_USD,0.0,-1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880874e-10,1.4198485761880872
IR_ESTR,3.664000003472525,3.6300393947670195,0.033960608705505546,0.033960608705505546,0.926872504929924
IR_ESTR,3.664000003472525,3.6304289328501627,0.03357107062236242,0.03357107062236242,0.9162410070666381
IR_ESTR,3.6619999943435526,3.631527107234727,0.030472887108825564,0.030472887108825564,0.8321378228476575
IR_ESTR,3.6619999943435526,3.630239068224929,0.0317609261186238,0.0317609261186238,0.8673109252034871
IR_ESTR,3.664000003472525,3.6302545815902025,0.033745421882322546,0.033745421882322546,0.9209995021353892
IR_ESTR,3.664000003472525,3.6308937411296673,0.03310626234285774,0.03310626234285774,0.903555191624619
IR_ESTR,3.664000003472525,3.6307123518100086,0.03328765166251646,0.03328765166251646,0.9085057734748306
IR_ESTR,3.6630000063165227,3.6309848654815626,0.03201514083496004,0.03201514083496004,0.8740142149154059
IR_ESTR,3.664000003472525,3.6307865551846903,0.03321344828783479,0.03321344828783479,0.9064805722082143
IR_ESTR,3.664000003472525,3.631495561910307,0.03250444156221821,0.03250444156221821,0.8871299520387392
IR_ESTR,3.6650000006285275,3.6303502695681766,0.03464973106035085,0.03464973106035085,0.945422399996354
IR_ESTR,3.6650000006285275,3.6302884087276626,0.034711591900864924,0.034711591900864924,0.9471102810423206
IR_ESTR,3.66599999778453,3.6311843463188906,0.03481565146563925,0.03481565146563925,0.9496904362168662
IR_ESTR,3.664000003472525,3.631069648171245,0.0329303553012803,0.0329303553012803,0.8987542352673419
IR_ESTR,3.6540000022785666,3.631167632779226,0.022832369499340643,0.022832369499340643,0.62485959010993
IR_ESTR,3.664000003472525,3.630164524059988,0.03383547941253706,0.03383547941253706,0.9234574041518567
IR_ESTR,3.6630000063165227,3.630136327370288,0.03286367894623465,0.03286367894623465,0.8971793284151294
IR_ESTR,3.6630000063165227,3.630958076403802,0.03204192991272059,0.03204192991272059,0.8747455574663536
IR_ESTR,3.6619999943435526,3.6304936681824276,0.03150632616112503,0.03150632616112503,0.8603584413914502
IR_ESTR,3.6630000063165227,3.6298527157898604,0.03314729052666232,0.03314729052666232,0.9049219322689197
IR_ESTR,3.6630000063165227,3.6316022144444435,0.03139779187207914,0.03139779187207914,0.8571605714501866
IR_ESTR,3.664000003472525,3.6297089171174792,0.03429108635504585,0.03429108635504585,0.93589209140168
IR_ESTR,3.664000003472525,3.6300237628660037,0.03397624060652138,0.03397624060652138,0.9272991397814074
IR_ESTR,3.664000003472525,3.630500054295544,0.03349994917698096,0.03349994917698096,0.9142999195906572
IR_ESTR,3.6630000063165227,3.6314520741098493,0.0315479322066734,0.0315479322066734,0.8612594066651874
IR_ESTR,3.6619999943435526,3.630041691397027,0.031958302946525574,0.031958302946525574,0.8727007894216099
IR_ESTR,3.6650000006285275,3.6302565522469186,0.03474344838160892,0.03474344838160892,0.9479794892456388
IR_ESTR,3.416000000000405,3.630831554315862,-0.21483155431545686,0.21483155431545686,6.288979908856364
IR_ESTR,3.4140000000162796,3.5894546087235013,-0.17545460870722174,0.17545460870722174,5.139267961114771
IR_ESTR,3.411999999916397,3.5183928534965316,-0.10639285358013462,0.10639285358013462,3.11819616854988
IR_ESTR,3.4140000000162796,3.4910601041455345,-0.0770601041292549,0.0770601041292549,2.2571793761912566
IR_ESTR,3.4150000000083423,3.4735505080694637,-0.0585505080611215,0.0585505080611215,1.7145097478631772
IR_ESTR,3.416000000000405,3.4526968631248685,-0.03669686312446352,0.03669686312446352,1.0742641398428792
IR_ESTR,3.4150000000083423,3.4591210336231972,-0.044121033614854976,0.044121033614854976,1.291977554481682
IR_ESTR,3.4150000000083423,3.4508458941706324,-0.035845894162290115,0.035845894162290115,1.0496601480889176
IR_ESTR,3.4099999998165145,3.4261075060514212,-0.016107506234906754,0.016107506234906754,0.47236088529435133
IR_ESTR,3.416000000000405,3.4179912776523205,-0.001991277651915535,0.001991277651915535,0.05829267113834988
IR_ESTR,3.4099999998165145,3.431416715466742,-0.021416715650227403,0.021416715650227403,0.6280561756180111
IR_ESTR,3.407000000013963,3.427527392923019,-0.02052739290905592,0.02052739290905592,0.6025063941508997
IR_ESTR,3.4140000000162796,3.417875893293854,-0.003875893277574427,0.003875893277574427,0.11352938682492694
IR_ESTR,3.413000000082096,3.428615567706448,-0.0156155676243519,0.0156155676243519,0.45753201225382606
IR_ESTR,3.4140000000162796,3.4268943963160936,-0.012894396299814037,0.012894396299814037,0.3776917475683473
IR_ESTR,3.4150000000083423,3.41494791969778,5.208031056236351e-05,5.208031056236351e-05,0.0015250456928179127
IR_ESTR,3.4140000000162796,3.4185733089833885,-0.004573308967108947,0.004573308967108947,0.13395749717900965
IR_ESTR,3.413000000082096,3.4214612846379495,-0.008461284555853599,0.008461284555853599,0.24791340553351102
IR_ESTR,3.413000000082096,3.4345575162838786,-0.0215575162017827,0.0215575162017827,0.6316295381805217
IR_ESTR,3.413000000082096,3.448101550960595,-0.035101550878498866,0.035101550878498866,1.0284661815062384
IR_ESTR,3.4140000000162796,3.434863608908682,-0.020863608892402574,0.020863608892402574,0.6111191807613113
IR_ESTR,3.4150000000083423,3.444193660904113,-0.0291936608957708,0.0291936608957708,0.8548656166973038
IR_ESTR,3.4150000000083423,3.4487764193924284,-0.033776419384086154,0.033776419384086154,0.9890605939999292
IR_ESTR,3.4150000000083423,3.435285694313692,-0.020285694305349544,0.020285694305349544,0.5940174010511933
IR_ESTR,3.416000000000405,3.4374927242644753,-0.02149272426407034,0.02149272426407034,0.629178108932962
IR_ESTR,3.1659999973544624,3.4643635435319604,-0.29836354617749805,0.29836354617749805,9.423990697549407
IR_ESTR,3.1659999973544624,3.4070824860736377,-0.24108248871917537,0.24108248871917537,7.614734306985237
IR_ESTR,3.1659999973544624,3.3411008773484725,-0.17510087999401014,0.17510087999401014,5.530665811347423
IR_ESTR,3.1640000030424575,3.3254505588413257,-0.16145055579886813,0.16145055579886813,5.102735623683502
IR_ESTR,3.1640000030424575,3.341207937349224,-0.1772079343067663,0.1772079343067663,5.600756434143174
IR_ESTR,3.16500000019846,3.306079936794133,-0.14107993659567297,0.14107993659567297,4.457501931787565
IR_ESTR,3.154999999004501,3.307817537423582,-0.15281753841908108,0.15281753841908108,4.843662059680934
IR_ESTR,3.163000005886455,3.2986871366606088,-0.13568713077415362,0.13568713077415362,4.289823904288735
IR_ESTR,3.163000005886455,3.300995153507471,-0.13799514762101595,0.13799514762101595,4.362793137145835
IR_ESTR,3.163000005886455,3.310790650912022,-0.14779064502556682,0.14779064502556682,4.6724832210962655
IR_ESTR,3.1620000087304527,3.2894876443768406,-0.12748763564638788,0.12748763564638788,4.0318670111069235
IR_ESTR,3.163000005886455,3.3163493697303457,-0.15334936384389053,0.15334936384389053,4.848225199926634
IR_ESTR,3.163000005886455,3.331083466217363,-0.16808346033090782,0.16808346033090782,5.314051833281485
IR_ESTR,3.1620000087304527,3.3254226362655293,-0.16342262753507653,0.16342262753507653,5.168331010974849
IR_ESTR,3.163000005886455,3.340329728259954,-0.17732972237349864,0.17732972237349864,5.606377536605881
IR_ESTR,3.1640000030424575,3.3284042769189313,-0.16440427387647372,0.16440427387647372,5.196089544841212
IR_ESTR,3.16500000019846,3.3108297899324337,-0.14582978973397376,0.14582978973397376,4.607576280065464
IR_ESTR,3.16500000019846,3.308629292412324,-0.143629292213864,0.143629292213864,4.538050292292346
IR_ESTR,3.16500000019846,3.303838144384798,-0.13883814418633822,0.13883814418633822,4.386671208182158
IR_ESTR,3.1659999973544624,3.3150119531753948,-0.1490119558209324,0.1490119558209324,4.706631569007738
IR_ESTR,3.1669999945104643,3.301915509461614,-0.13491551495114962,0.13491551495114962,4.260041514335395
IR_ESTR,3.1669999945104643,3.3064015094460326,-0.1394015149355683,0.1394015149355683,4.401689761194557
IR_ESTR,3.1680000064834344,3.312317457949238,-0.14431745146580344,0.14431745146580344,4.55547508569775
IR_ESTR,3.1669999945104643,3.3016095316683107,-0.1346095371578464,0.1346095371578464,4.250380074712173
IR_ESTR,3.16500000019846,3.2910376177431924,-0.12603761754473242,0.12603761754473242,3.982231189213465
IR_ESTR,3.16500000019846,3.3029161733811665,-0.13791617318270655,0.13791617318270655,4.357541002790031
IR_ESTR,3.1640000030424575,3.3020549963963686,-0.13805499335391103,0.13805499335391103,4.363305713806217
IR_ESTR,3.163000005886455,3.263194179371935,-0.10019417348547988,0.10019417348547988,3.167694371869919
IR_ESTR,3.16500000019846,3.2326390729088543,-0.06763907271039438,0.06763907271039438,2.1370954973915812
IR_ESTR,3.1640000030424575,3.246165097561225,-0.0821650945187673,0.0821650945187673,2.596874025918809
IR_ESTR,3.16500000019846,3.1745558775999454,-0.009555877401485446,0.009555877401485446,0.3019234556301391
IR_ESTR,3.16500000019846,3.1754017782909543,-0.010401778092494318,0.010401778092494318,0.3286501756390857
IR_ESTR,3.16500000019846,3.1787042877902856,-0.013704287591825626,0.013704287591825626,0.43299486722485997
IR_ESTR,3.1640000030424575,3.173504702637204,-0.009504699594746313,0.009504699594746313,0.30040137659818555
IR_ESTR,3.163000005886455,3.1732022290567827,-0.010202223170327596,0.010202223170327596,0.32254894464388245
IR_ESTR,3.1640000030424575,3.1767303268906844,-0.01273032384822681,0.01273032384822681,0.4023490453777056
IR_ESTR,3.1640000030424575,3.1727790564567613,-0.008779053414303739,0.008779053414303739,0.2774669209265245
IR_ESTR,3.1669999945104643,3.175355667887198,-0.008355673376733819,0.008355673376733819,0.26383559724766686
IR_ESTR,3.16500000019846,3.1784616599427595,-0.013461659744299581,0.013461659744299581,0.4253289005030832
IR_ESTR,3.1640000030424575,3.1782789370959996,-0.01427893405354208,0.01427893405354208,0.45129374193054
IR_ESTR,2.9169999942954306,3.176110533128118,-0.25911053883268753,0.25911053883268753,8.88277471549997
IR_ESTR,2.9189999886074354,3.0775440035541344,-0.158544014946699,0.158544014946699,5.431449641052945
IR_ESTR,2.916000026773364,3.061307570252203,-0.14530754347883912,0.14530754347883912,4.983111853442431
IR_ESTR,2.9110000113594166,3.0799204970176284,-0.16892048565821183,0.16892048565821183,5.802833542382702
IR_ESTR,2.909000017047412,3.0949156240261644,-0.1859156069787522,0.1859156069787522,6.391048650743862
IR_ESTR,2.916000026773364,3.125301016940203,-0.209300990166839,0.209300990166839,7.177674469388432
IR_ESTR,2.9149999999834257,3.0993027503845347,-0.184302750401109,0.184302750401109,6.322564314576345
IR_ESTR,2.9050000284234025,3.091025488401334,-0.18602545997793163,0.18602545997793163,6.403630207140758
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
EXR_EUR_GBP,0.0,4.162270575761795e-11,-4.162270575761795e-11,4.162270575761795e-11,0.4162270575761795
