actual,predicted,error,abs_error
21441.781,-105839.56,127281.34,127281.34
21441.781,-106007.375,127449.16,127449.16
21441.781,-106081.625,127523.41,127523.41
21441.781,-106310.69,127752.47,127752.47
21441.781,-105983.25,127425.03,127425.03
21441.781,-105363.5,126805.28,126805.28
21441.781,-104587.75,126029.53,126029.53
21441.781,-103845.19,125286.97,125286.97
21441.781,-103008.94,124450.72,124450.72
21441.781,-102284.81,123726.59,123726.59
21441.781,-101619.125,123060.91,123060.91
21441.781,-100959.81,122401.59,122401.59
21441.781,-100461.56,121903.34,121903.34
21441.781,-100004.91,121446.69,121446.69
21441.781,-99577.625,121019.41,121019.41
21441.781,-99211.09,120652.875,120652.875
21441.781,-98764.81,120206.59,120206.59
21441.781,-98253.84,119695.625,119695.625
21441.781,-97850.5,119292.28,119292.28
21441.781,-97392.94,118834.72,118834.72
21441.781,-96674.16,118115.94,118115.94
21441.781,-96173.53,117615.31,117615.31
21441.781,-96027.5,117469.28,117469.28
21441.781,-96020.28,117462.06,117462.06
21441.781,-95801.69,117243.47,117243.47
21441.781,-95762.19,117203.97,117203.97
21441.781,-96221.25,117663.03,117663.03
21441.781,-96830.28,118272.06,118272.06
21441.781,-97474.69,118916.47,118916.47
21441.781,-97966.19,119407.97,119407.97
21441.781,-97114.59,118556.375,118556.375
21441.781,-96328.81,117770.59,117770.59
21441.781,-95725.875,117167.66,117167.66
21441.781,-94586.625,116028.41,116028.41
21441.781,-93190.72,114632.5,114632.5
21441.781,-92040.66,113482.44,113482.44
21441.781,-90639.0,112080.78,112080.78
21441.781,-89676.0,111117.78,111117.78
21441.781,-88911.875,110353.66,110353.66
21441.781,-88496.97,109938.75,109938.75
21441.781,-88231.69,109673.47,109673.47
21441.781,-87829.72,109271.5,109271.5
21441.781,-86676.91,108118.69,108118.69
21441.781,-85935.47,107377.25,107377.25
21441.781,-85748.53,107190.31,107190.31
21441.781,-85890.25,107332.03,107332.03
21441.781,-86206.19,107647.97,107647.97
21441.781,-86663.06,108104.84,108104.84
21441.781,-86733.125,108174.91,108174.91
21441.781,-86632.28,108074.06,108074.06
21441.781,-86360.56,107802.34,107802.34
21441.781,-86382.625,107824.41,107824.41
21441.781,-86819.125,108260.91,108260.91
21441.781,-87267.78,108709.56,108709.56
21441.781,-87348.91,108790.69,108790.69
21441.781,-87110.53,108552.31,108552.31
21441.781,-86679.5,108121.28,108121.28
21441.781,-86430.22,107872.0,107872.0
21441.781,-86189.97,107631.75,107631.75
21441.781,-85979.0,107420.78,107420.78
21441.781,-85814.75,107256.53,107256.53
21441.781,-85024.5,106466.28,106466.28
21441.781,-84040.81,105482.59,105482.59
21441.781,-83198.91,104640.69,104640.69
21441.781,-82597.59,104039.375,104039.375
21441.781,-82483.97,103925.75,103925.75
21441.781,-82671.41,104113.19,104113.19
3.625,-82566.125,82569.75,82569.75
3.625,-82326.56,82330.19,82330.19
3.625,-82085.41,82089.03,82089.03
3.625,-81892.84,81896.47,81896.47
3.625,-81758.16,81761.78,81761.78
3.625,-81673.06,81676.69,81676.69
3.625,-81623.97,81627.59,81627.59
3.625,-81598.66,81602.28,81602.28
3.625,-81587.375,81591.0,81591.0
3.625,-81584.0,81587.625,81587.625
3.625,-81584.5,81588.125,81588.125
3.625,-81586.28,81589.91,81589.91
3.625,-81588.375,81592.0,81592.0
3.625,-81590.25,81593.875,81593.875
3.625,-81591.81,81595.44,81595.44
3.625,-81592.81,81596.44,81596.44
3.625,-81593.59,81597.22,81597.22
3.625,-81594.09,81597.72,81597.72
3.625,-81594.5,81598.125,81598.125
3.625,-81594.59,81598.22,81598.22
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.91,81598.53,81598.53
3.625,-81594.78,81598.41,81598.41
3.625,-81594.91,81598.53,81598.53
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.91,81598.53,81598.53
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.91,81598.53,81598.53
3.625,-81594.91,81598.53,81598.53
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.625,-81594.78,81598.41,81598.41
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.91,81598.28,81598.28
3.375,-81594.91,81598.28,81598.28
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.375,-81594.78,81598.16,81598.16
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.91,81598.03,81598.03
3.125,-81594.91,81598.03,81598.03
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
3.125,-81594.78,81597.91,81597.91
2.875,-81594.78,81597.66,81597.66
2.875,-81594.78,81597.66,81597.66
2.875,-81594.78,81597.66,81597.66
2.875,-81594.78,81597.66,81597.66
2.875,-81594.78,81597.66,81597.66
2.875,-81594.78,81597.66,81597.66
2.875,-81594.78,81597.66,81597.66
2.875,-81594.78,81597.66,81597.66
3.46875,-81594.78,81598.25,81598.25
3.21875,-81594.78,81598.0,81598.0
2.96875,-81594.78,81597.75,81597.75
2.96875,-81594.78,81597.75,81597.75
2.96875,-66904.81,66907.78,66907.78
2.96875,-45946.156,45949.125,45949.125
2.96875,-24818.219,24821.188,24821.188
2.96875,-6318.4375,6321.4062,6321.4062
2.96875,9167.1875,-9164.219,9164.219
2.96875,21440.688,-21437.719,21437.719
2.96875,30545.688,-30542.719,30542.719
2.96875,37016.688,-37013.72,37013.72
2.96875,41794.344,-41791.375,41791.375
2.96875,45655.0,-45652.03,45652.03
2.96875,48646.75,-48643.78,48643.78
2.96875,50870.656,-50867.688,50867.688
2.96875,52699.75,-52696.78,52696.78
2.96875,53748.25,-53745.28,53745.28
2.96875,54132.312,-54129.344,54129.344
2.96875,54260.406,-54257.438,54257.438
2.96875,54488.625,-54485.656,54485.656
2.96875,54910.906,-54907.938,54907.938
2.96875,54911.25,-54908.28,54908.28
2.96875,54539.75,-54536.78,54536.78
2.96875,54085.53,-54082.562,54082.562
2.96875,53787.0,-53784.03,53784.03
2.96875,53424.875,-53421.906,53421.906
2.96875,53150.25,-53147.28,53147.28
2.96875,51928.97,-51926.0,51926.0
2.96875,49050.062,-49047.094,49047.094
2.96875,45549.344,-45546.375,45546.375
2.96875,42513.97,-42511.0,42511.0
2.96875,39712.562,-39709.594,39709.594
2.96875,37932.594,-37929.625,37929.625
2.96875,37104.594,-37101.625,37101.625
2.96875,36966.156,-36963.188,36963.188
2.96875,36690.938,-36687.97,36687.97
2.96875,36592.906,-36589.938,36589.938
2.96875,37295.188,-37292.22,37292.22
2.96875,38143.22,-38140.25,38140.25
2.96875,39004.812,-39001.844,39001.844
2.96875,39599.594,-39596.625,39596.625
2.96875,40506.97,-40504.0,40504.0
2.96875,41778.844,-41775.875,41775.875
2.96875,43204.28,-43201.312,43201.312
2.96875,44832.344,-44829.375,44829.375
2.96875,46775.375,-46772.406,46772.406
2.96875,48625.5,-48622.53,48622.53
2.96875,50282.03,-50279.062,50279.062
2.96875,51495.656,-51492.688,51492.688
2.96875,52547.47,-52544.5,52544.5
2.96875,53157.156,-53154.188,53154.188
2.96875,53368.22,-53365.25,53365.25
2.96875,53404.094,-53401.125,53401.125
2.96875,53251.125,-53248.156,53248.156
2.96875,53181.906,-53178.938,53178.938
2.96875,53003.938,-53000.97,53000.97
2.96875,52660.97,-52658.0,52658.0
2.96875,52255.562,-52252.594,52252.594
2.96875,52173.28,-52170.312,52170.312
2.96875,52269.344,-52266.375,52266.375
2.96875,52517.625,-52514.656,52514.656
2.96875,53225.03,-53222.062,53222.062
2.96875,54146.094,-54143.125,54143.125
2.96875,55661.53,-55658.562,55658.562
2.96875,57767.03,-57764.062,57764.062
2.96875,59237.594,-59234.625,59234.625
2.96875,60543.406,-60540.438,60540.438
2.96875,61771.97,-61769.0,61769.0
2.96875,62501.0,-62498.03,62498.03
2.96875,63449.875,-63446.906,63446.906
2.96875,64269.938,-64266.97,64266.97
2.96875,63378.906,-63375.938,63375.938
2.96875,62545.53,-62542.562,62542.562
2.96875,61601.03,-61598.062,61598.062
2.96875,60938.53,-60935.562,60935.562
2.96875,60565.72,-60562.75,60562.75
2.96875,60464.406,-60461.438,60461.438
2.96875,60475.72,-60472.75,60472.75
2.96875,60596.594,-60593.625,60593.625
2.96875,61244.562,-61241.594,61241.594
2.96875,61689.438,-61686.47,61686.47
2.96875,62199.28,-62196.312,62196.312
2.96875,63148.812,-63145.844,63145.844
2.96875,63976.875,-63973.906,63973.906
2.96875,64594.0,-64591.03,64591.03
2.96875,65341.22,-65338.25,65338.25
2.96875,65977.56,-65974.59,65974.59
2.96875,66243.22,-66240.25,66240.25
2.96875,66399.34,-66396.375,66396.375
2.96875,66928.41,-66925.44,66925.44
2.96875,66942.72,-66939.75,66939.75
2.96875,66151.875,-66148.91,66148.91
2.96875,64659.72,-64656.75,64656.75
2.96875,62904.438,-62901.47,62901.47
2.96875,61472.375,-61469.406,61469.406
2.96875,61489.0,-61486.03,61486.03
2.96875,62307.312,-62304.344,62304.344
2.96875,63399.906,-63396.938,63396.938
2.96875,65295.438,-65292.47,65292.47
2.96875,67132.0,-67129.03,67129.03
2.96875,67766.28,-67763.31,67763.31
2.96875,68112.94,-68109.97,68109.97
2.96875,67822.59,-67819.625,67819.625
2.96875,67080.75,-67077.78,67077.78
2.96875,66088.75,-66085.78,66085.78
2.96875,65514.625,-65511.656,65511.656
2.96875,65406.375,-65403.406,65403.406
2.96875,65652.125,-65649.16,65649.16
2.96875,65620.59,-65617.625,65617.625
2.96875,65411.72,-65408.75,65408.75
2.96875,65268.062,-65265.094,65265.094
2.96875,65452.78,-65449.812,65449.812
2.96875,65825.81,-65822.84,65822.84
2.96875,66740.09,-66737.125,66737.125
2.96875,67461.625,-67458.66,67458.66
2.96875,68459.81,-68456.84,68456.84
2.96875,69541.56,-69538.59,69538.59
2.96875,70448.16,-70445.19,70445.19
2.96875,71240.53,-71237.56,71237.56
2.96875,72300.91,-72297.94,72297.94
2.96875,73549.56,-73546.59,73546.59
2.96875,74803.34,-74800.375,74800.375
2.96875,74893.78,-74890.81,74890.81
2.96875,74529.28,-74526.31,74526.31
2.96875,74493.625,-74490.66,74490.66
2.96875,74865.72,-74862.75,74862.75
2.96875,75531.19,-75528.22,75528.22
2.96875,75400.125,-75397.16,75397.16
2.96875,74808.5,-74805.53,74805.53
2.96875,74378.625,-74375.66,74375.66
2.96875,73613.47,-73610.5,73610.5
2.96875,73003.59,-73000.625,73000.625
3.625,72606.09,-72602.47,72602.47
3.375,72361.09,-72357.72,72357.72
3.125,72216.72,-72213.59,72213.59
