source,actual,predicted,error,abs_error,pct_error
IR_SOFR,4.820000001440406,5.248828498731197,-0.428828497290791,0.428828497290791,8.896856769148433
IR_SOFR,4.830000000806444,5.218100993259872,-0.38810099245342844,0.38810099245342844,8.035217217082966
IR_SOFR,4.830000000806444,5.0855445530822765,-0.2555445522758326,0.2555445522758326,5.290777467993535
IR_SOFR,4.8400000001724806,5.006249726021072,-0.16624972584859155,0.16624972584859155,3.434911683867269
IR_SOFR,4.8400000001724806,4.987720461320216,-0.14772046114773563,0.14772046114773563,3.05207563713355
IR_SOFR,4.830000000806444,5.027923063536195,-0.19792306272975146,0.19792306272975146,4.097785968673427
IR_SOFR,4.8400000001724806,5.103166065539999,-0.2631660653675185,0.2631660653675185,5.437315388727452
IR_SOFR,4.960000000205847,5.024663107876827,-0.06466310767098005,0.06466310767098005,1.3036916842324047
IR_SOFR,5.050000002141102,5.084712253024096,-0.034712250882993345,0.034712250882993345,0.6873713029611662
IR_SOFR,4.920000000194725,5.15610608502506,-0.23610608483033513,0.23610608483033513,4.798904153274392
IR_SOFR,4.849999999538518,5.146774360612403,-0.29677436107388466,0.29677436107388466,6.1190589791797345
IR_SOFR,4.830000000806444,5.060079889883493,-0.23007988907704924,0.23007988907704924,4.763558769405341
IR_SOFR,4.830000000806444,5.081031988127622,-0.25103198732117793,0.25103198732117793,5.197349622350502
IR_SOFR,4.8400000001724806,5.08533048503867,-0.24533048486618902,0.24533048486618902,5.068811660135643
IR_SOFR,4.830000000806444,5.0273578646075245,-0.19735786380108067,0.19735786380108067,4.0860841275263
IR_SOFR,4.820000001440406,5.012657659642098,-0.1926576582016919,0.1926576582016919,3.997046841170405
IR_SOFR,4.809999991886475,5.000541523751825,-0.1905415318653505,0.1905415318653505,3.961362407289405
IR_SOFR,4.859999998904555,5.008387851842548,-0.14838785293799361,0.14838785293799361,3.0532479972451747
IR_SOFR,4.859999998904555,5.0200845024417005,-0.16008450353714565,0.16008450353714565,3.2939198198320323
IR_SOFR,4.849999999538518,5.031911547905222,-0.18191154836670353,0.18191154836670353,3.750753567194582
IR_SOFR,4.8400000001724806,5.013890552814151,-0.1738905526416703,0.1738905526416703,3.5927800057065173
IR_SOFR,4.820000001440406,5.064357572925652,-0.24435757148524573,0.24435757148524573,5.069659147411953
IR_SOFR,4.830000000806444,5.037454506342763,-0.20745450553631883,0.20745450553631883,4.295124328616328
IR_SOFR,4.830000000806444,4.9917935848082475,-0.16179358400180366,0.16179358400180366,3.3497636364350587
IR_SOFR,4.830000000806444,5.087468435118962,-0.25746843431251776,0.25746843431251776,5.330609394129782
IR_SOFR,4.830000000806444,4.970739156802696,-0.1407391559962523,0.1407391559962523,2.9138541548937535
IR_SOFR,4.820000001440406,4.9661757491595,-0.14617574771909414,0.14617574771909414,3.032691854193815
IR_SOFR,4.820000001440406,4.932665387137989,-0.112665385697583,0.112665385697583,2.3374561292566085
IR_SOFR,4.809999991886475,4.941340325995523,-0.13134033410904866,0.13134033410904866,2.730568275624474
IR_SOFR,4.900000001462651,4.8624033742056785,0.037596627256972326,0.037596627256972326,0.7672781054902431
IR_SOFR,4.859999998904555,4.934356470686646,-0.07435647178209148,0.07435647178209148,1.5299685523838393
IR_SOFR,4.820000001440406,4.923446264431595,-0.10344626299118875,0.10344626299118875,2.1461880237687994
IR_SOFR,4.820000001440406,4.886155024412446,-0.06615502297203957,0.06615502297203957,1.3725108467846214
IR_SOFR,4.809999991886475,4.871409147115043,-0.061409155228568046,0.061409155228568046,1.2766976133988246
IR_SOFR,4.820000001440406,4.86660575851805,-0.046605757077643695,0.046605757077643695,0.9669244184029795
IR_SOFR,4.60000001538759,4.884218682580533,-0.28421866719294275,0.28421866719294275,6.1786666440071345
IR_SOFR,4.60000001538759,4.8101106731745835,-0.21011065778699312,0.21011065778699312,4.5676229701605155
IR_SOFR,4.589999985457869,4.796513929272891,-0.20651394381502186,0.20651394381502186,4.499214466653204
IR_SOFR,4.579999996279726,4.7654318035625645,-0.18543180728283826,0.18543180728283826,4.048729411104566
IR_SOFR,4.570000007101584,4.682908409745588,-0.11290840264400437,0.11290840264400437,2.4706433746495673
IR_SOFR,4.570000007101584,4.688474667898327,-0.11847466079674351,0.11847466079674351,2.592443333772312
IR_SOFR,4.570000007101584,4.6728014476730095,-0.10280144057142593,0.10280144057142593,2.2494844679809294
IR_SOFR,4.560000017923442,4.710243998304364,-0.1502439803809219,0.1502439803809219,3.294824110984509
IR_SOFR,4.570000007101584,4.689826438519781,-0.11982643141819782,0.11982643141819782,2.622022559514014
IR_SOFR,4.570000007101584,4.708634270188899,-0.1386342630873152,0.1386342630873152,3.033572485088102
IR_SOFR,4.579999996279726,4.755860419114794,-0.17586042283506753,0.17586042283506753,3.8397472182083394
IR_SOFR,4.579999996279726,4.78808536172611,-0.2080853654463839,0.2080853654463839,4.543348584302927
IR_SOFR,4.570000007101584,4.800516386339509,-0.23051637923792523,0.23051637923792523,5.044122065105043
IR_SOFR,4.589999985457869,4.7900250757511715,-0.20002509029330273,0.20002509029330273,4.3578451087416505
IR_SOFR,4.640000012851738,4.788820031189304,-0.14882001833756586,0.14882001833756586,3.2073279656171483
IR_SOFR,4.640000012851738,4.814050311682432,-0.17405029883069378,0.17405029883069378,3.751084008049696
IR_SOFR,4.589999985457869,4.823584072235046,-0.233584086777177,0.233584086777177,5.088977930464599
IR_SOFR,4.589999985457869,4.831224239361942,-0.24122425390407276,0.24122425390407276,5.255430373481074
IR_SOFR,4.60000001538759,4.8087363669300345,-0.20873635154244408,0.20873635154244408,4.537746747617816
IR_SOFR,4.629999982922017,4.773957808134334,-0.1439578252123166,0.1439578252123166,3.1092402901163734
IR_SOFR,4.640000012851738,4.769528213394182,-0.12952820054244363,0.12952820054244363,2.791556032425098
IR_SOFR,4.619999993743875,4.799615552313626,-0.17961555856975142,0.17961555856975142,3.887782649874409
IR_SOFR,4.619999993743875,4.790976176849545,-0.17097618310567064,0.17097618310567064,3.7007831811064493
IR_SOFR,4.60000001538759,4.732317315112701,-0.13231729972511097,0.13231729972511097,2.8764630216270937
IR_SOFR,4.650000002029881,4.71883223053701,-0.06883222850712922,0.06883222850712922,1.4802629748183946
IR_SOFR,4.619999993743875,4.705855155143044,-0.08585516139916916,0.08585516139916916,1.8583368253159167
IR_SOFR,4.570000007101584,4.716273011010536,-0.14627300390895215,0.14627300390895215,3.2007221742139604
IR_SOFR,4.3000000140306875,4.666933607461121,-0.3669335934304332,0.3669335934304332,8.533339334414258
IR_SOFR,4.3000000140306875,4.569472681671491,-0.26947266764080346,0.26947266764080346,6.266806189182485
IR_SOFR,4.310000003208829,4.518482594669884,-0.2084825914610544,0.2084825914610544,4.837183081719703
IR_SOFR,4.399999987315269,4.528694329051641,-0.12869434173637195,0.12869434173637195,2.92487140488402
IR_SOFR,4.530000009637435,4.509477799798411,0.020522209839024086,0.020522209839024086,0.4530289128048748
IR_SOFR,4.460000003887281,4.524559918372762,-0.06455991448548115,0.06455991448548115,1.4475317104138645
IR_SOFR,4.370000019780842,4.529154292121923,-0.15915427234108126,0.15915427234108126,3.64197417062862
IR_SOFR,4.490000012173287,4.528009784030411,-0.03800977185712462,0.03800977185712462,0.8465427988734577
