source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_USD,0.0,-3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823e-10,3.0626028776168823
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_GBP,0.0,2.429276704788208e-10,-2.429276704788208e-10,2.429276704788208e-10,2.429276704788208
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
EXR_EUR_JPY,0.0,4.322279244661331e-10,-4.322279244661331e-10,4.322279244661331e-10,4.322279244661331
