source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_USD,0.0,5.416277423501015e-10,-5.416277423501015e-10,5.416277423501015e-10,5.416277423501015
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_GBP,0.0,-1.669175922870636e-10,1.669175922870636e-10,1.669175922870636e-10,1.669175922870636
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
EXR_EUR_JPY,0.0,-1.1130333691835404e-09,1.1130333691835404e-09,1.1130333691835404e-09,11.130333691835403
