source,actual,predicted,error,abs_error,pct_error
EXR_EUR_USD,1.1081000006466242,1.0932854514735977,0.014814549173026492,0.014814549173026492,1.3369324998365053
EXR_EUR_USD,1.1126000005739056,1.0943632347928054,0.018236765781100228,0.018236765781100228,1.6391124939584774
EXR_EUR_USD,1.1139000007951723,1.0934741368726815,0.020425863922490795,0.020425863922490795,1.8337250852443678
EXR_EUR_USD,1.1123999999108836,1.0932760448001864,0.0191239551106972,0.0191239551106972,1.7191617170364153
EXR_EUR_USD,1.1155999996168986,1.0930331175445116,0.022566882072386996,0.022566882072386996,2.0228470668565657
EXR_EUR_USD,1.1166000002064242,1.0923277321946008,0.024272268011823472,0.024272268011823472,2.17376569854556
EXR_EUR_USD,1.1118999996161207,1.0913871895489509,0.020512810067169873,0.020512810067169873,1.8448430515125045
EXR_EUR_USD,1.113299998806106,1.0917442274869518,0.021555771319154315,0.021555771319154315,1.9362050793721406
EXR_EUR_USD,1.1194000013119796,1.0927884997450676,0.026611501566911944,0.026611501566911944,2.3773004554218513
EXR_EUR_USD,1.1155000006481797,1.0939940209875687,0.021505979660610963,0.021505979660610963,1.9279228556989936
EXR_EUR_USD,1.1158000002799207,1.0950878355132485,0.020712164766672148,0.020712164766672148,1.8562613887659034
EXR_EUR_USD,1.1195999992494172,1.0956232738573255,0.023976725392091724,0.023976725392091724,2.1415438722768307
EXR_EUR_USD,1.108600000941387,1.0958335567877708,0.012766444153616163,0.012766444153616163,1.1515825390237293
EXR_EUR_USD,1.1071000000570983,1.0957369348182138,0.011363065238884529,0.011363065238884529,1.0263810979731165
EXR_EUR_USD,1.1039000003510835,1.0958383347373515,0.008061665613732005,0.008061665613732005,0.730289477139155
EXR_EUR_USD,1.1028999997615576,1.0955246894669481,0.007375310294609472,0.007375310294609472,0.6687197596637962
EXR_EUR_USD,1.0982000005340464,1.0953349669829726,0.0028650335510738145,0.0028650335510738145,0.2608844949546641
EXR_EUR_USD,1.0982000005340464,1.095148075018472,0.0030519255155745384,0.0030519255155745384,0.2779025210617518
EXR_EUR_USD,1.0957000004230242,1.0947405824235046,0.0009594179995195962,0.0009594179995195962,0.08756210553919656
EXR_EUR_USD,1.093200000312002,1.092600016720631,0.0005999835913710339,0.0005999835913710339,0.05488324055172641
EXR_EUR_USD,1.0938000002568797,1.0911841737081058,0.002615826548773903,0.002615826548773903,0.23915034962923198
EXR_EUR_USD,1.0915000001274835,1.0906231891421625,0.0008768109853209971,0.0008768109853209971,0.08033082704402253
EXR_EUR_USD,1.0903000002377279,1.0884522996085397,0.0018477006291881537,0.0018477006291881537,0.16946717525805427
EXR_EUR_USD,1.08970000029285,1.0877470249854981,0.0019529753073519451,0.0019529753073519451,0.17922137183674022
EXR_EUR_USD,1.0865999998962521,1.085361013246199,0.0012389866500530644,0.0012389866500530644,0.11402417069473081
EXR_EUR_USD,1.0846999999856313,1.0802024916684303,0.004497508317200971,0.004497508317200971,0.4146315364430161
EXR_EUR_USD,1.0853000000156836,1.070182958663916,0.015117041351767613,0.015117041351767613,1.3928905567363956
EXR_EUR_USD,1.0820999999689704,1.0658002365481178,0.016299763420852598,0.016299763420852598,1.5063084068652766
EXR_EUR_USD,1.0767000001243723,1.0629419733488743,0.013758026775497978,0.013758026775497978,1.277795731970761
EXR_EUR_USD,1.0801000001527112,1.0565125090059024,0.023587491146808803,0.023587491146808803,2.183824731514803
EXR_EUR_USD,1.082500000017397,1.0571215272284042,0.025378472788992745,0.025378472788992745,2.3444316447244087
EXR_EUR_USD,1.0817999999965315,1.05842863849956,0.0233713614969715,0.0233713614969715,2.160414243021354
EXR_EUR_USD,1.077399999719365,1.057610161835916,0.019789837883449124,0.019789837883449124,1.8368143405348463
EXR_EUR_USD,1.0815000000240926,1.0553576216275466,0.026142378396545984,0.026142378396545984,2.4172333013629475
EXR_EUR_USD,1.0882000000899577,1.0580230360974245,0.030176963992533112,0.030176963992533112,2.773108225760675
EXR_EUR_USD,1.0885000000623966,1.0609424545982744,0.027557545464122146,0.027557545464122146,2.5316991464742804
EXR_EUR_USD,1.0903999998878429,1.076682331523028,0.013717668364814806,0.013717668364814806,1.258040007375439
EXR_EUR_USD,1.08970000029285,1.0856093576010133,0.004090642691836788,0.004090642691836788,0.3753916356059732
EXR_EUR_USD,1.0694999994230465,1.0879345165785828,-0.018434517155536234,0.018434517155536234,1.72365750286257
EXR_EUR_USD,1.0784999999590057,1.0740487498356028,0.004451250123402861,0.004451250123402861,0.4127260159758418
EXR_EUR_USD,1.077199999737739,1.0751719134548847,0.0020280862828543356,0.0020280862828543356,0.18827388270708467
EXR_EUR_USD,1.065099999827276,1.0701170662964963,-0.005017066469220177,0.005017066469220177,0.47104181982251403
EXR_EUR_USD,1.0616999994582392,1.051442139643942,0.010257859814297277,0.010257859814297277,0.9661730924851006
EXR_EUR_USD,1.0628999993479946,1.049449723766478,0.01345027558151668,0.01345027558151668,1.2654318810070726
EXR_EUR_USD,1.0532999988671579,1.0463156150650903,0.006984383802067562,0.006984383802067562,0.6630953900379614
EXR_EUR_USD,1.0582999990892021,1.0465847529038468,0.011715246185355355,0.011715246185355355,1.106987251699806
EXR_EUR_USD,1.0552000010774905,1.0477661847493822,0.007433816328108245,0.007433816328108245,0.7044935794226721
EXR_EUR_USD,1.0577999987944393,1.0471761829297463,0.010623815864692965,0.010623815864692965,1.0043312324038254
EXR_EUR_USD,1.056199998941432,1.0482785074115462,0.007921491529885749,0.007921491529885749,0.749999191708491
EXR_EUR_USD,1.0526000006349574,1.0486067359216706,0.003993264713286759,0.003993264713286759,0.3793715250751244
EXR_EUR_USD,1.041200001000883,1.0482284356991982,-0.007028434698315156,0.007028434698315156,0.675032138307305
EXR_EUR_USD,1.0494999998976613,1.0480295034652896,0.0014704964323717373,0.0014704964323717373,0.14011399890459536
EXR_EUR_USD,1.0521999993089133,1.04795623157791,0.004243767731003212,0.004243767731003212,0.4033232934288345
EXR_EUR_USD,1.0531000009297202,1.0472175191438593,0.005882481785860927,0.005882481785860927,0.558587192556159
EXR_EUR_USD,1.0542000004879648,1.0481257574809428,0.006074243007021973,0.006074243007021973,0.5761945500465654
EXR_EUR_USD,1.056199998941432,1.0485245568242345,0.007675442117197395,0.007675442117197395,0.726703470196904
EXR_EUR_USD,1.050700001150209,1.0480143192341922,0.0026856819160168133,0.0026856819160168133,0.25560882150146524
EXR_EUR_USD,1.0511999987193874,1.0479321346855868,0.003267864033800638,0.003267864033800638,0.3108698636505604
EXR_EUR_USD,1.0492000002659203,1.0481239040835013,0.0010760961824189952,0.0010760961824189952,0.10256349331775722
EXR_EUR_USD,1.0539999998249427,1.0475620221188704,0.006437977706072351,0.006437977706072351,0.6108138184117878
EXR_EUR_USD,1.0581000011517645,1.0487267025222364,0.00937329862952807,0.00937329862952807,0.8858613109100183
EXR_EUR_USD,1.056800000930498,1.0496516977526582,0.0071483031778398765,0.0071483031778398765,0.6764102104376297
EXR_EUR_USD,1.052699999603676,1.0539291809635887,-0.0012291813599125678,0.0012291813599125678,0.11676463842489507
EXR_EUR_USD,1.050700001150209,1.0558081852711436,-0.005108184120934611,0.005108184120934611,0.48616960756882877
EXR_EUR_USD,1.0491000012972016,1.0589149400067632,-0.009814938709561627,0.009814938709561627,0.9355579643379809
EXR_EUR_USD,1.0518000007084536,1.0579073568412343,-0.006107356132780684,0.006107356132780684,0.580657546168591
EXR_EUR_USD,1.049799999529402,1.0628667281383366,-0.013066728608934541,0.013066728608934541,1.2446874157290222
EXR_EUR_USD,1.0497000005606834,1.0634931369525664,-0.013793136391883065,0.013793136391883065,1.3140074548075544
EXR_EUR_USD,1.04959999886638,1.0644661106464608,-0.014866111780080793,0.014866111780080793,1.4163597231803504
EXR_EUR_USD,1.0394999994535723,1.0637157654178808,-0.024215765964308522,0.024215765964308522,2.329558994139681
EXR_EUR_USD,1.0389999991588095,1.0629792130095248,-0.02397921385071533,0.02397921385071533,2.3079127660575556
EXR_EUR_USD,1.0392999987905505,1.058878261816514,-0.01957826302596355,0.01957826302596355,1.883793212774729
EXR_EUR_USD,1.0394999994535723,1.05954685586442,-0.020046856410847802,0.020046856410847802,1.928509497694542
EXR_EUR_USD,1.043499999086091,1.0567400244441763,-0.013240025358085328,0.013240025358085328,1.2688093189075382
EXR_EUR_USD,1.044400000706898,1.057934996993372,-0.013534996286473922,0.013534996286473922,1.2959590336764562
EXR_EUR_USD,1.0389000001900908,1.0581219312044319,-0.01922193101434111,0.01922193101434111,1.850219542381563
EXR_EUR_GBP,0.8555400002269399,0.8354379611434948,0.0201020390834451,0.0201020390834451,2.349631676268752
EXR_EUR_GBP,0.8545800004038497,0.8348613082149593,0.01971869218889044,0.01971869218889044,2.307413226243375
EXR_EUR_GBP,0.8578299997426903,0.8348596659178881,0.02297033382480218,0.02297033382480218,2.677725605763341
EXR_EUR_GBP,0.85615000055025,0.8351143917708679,0.021035608779382153,0.021035608779382153,2.457000352760903
EXR_EUR_GBP,0.8512800001405342,0.8345366490402887,0.016743351100245496,0.016743351100245496,1.9668441524289295
EXR_EUR_GBP,0.8524300004888244,0.8339289433515765,0.018501057137247923,0.018501057137247923,2.170390168060663
EXR_EUR_GBP,0.8519400003923844,0.8337178519075912,0.0182221484847932,0.0182221484847932,2.1389004228596433
EXR_EUR_GBP,0.8530299996313044,0.833525953129985,0.019504046501319428,0.019504046501319428,2.286443182667095
EXR_EUR_GBP,0.8494299997967488,0.8331124846746238,0.01631751512212498,0.01631751512212498,1.9209958364938657
EXR_EUR_GBP,0.8473299998102635,0.8329553699282539,0.014374629882009549,0.014374629882009549,1.6964617935848105
EXR_EUR_GBP,0.8464499999724309,0.8329911757889596,0.013458824183471219,0.013458824183471219,1.5900317827286192
EXR_EUR_GBP,0.8443800000426631,0.833098428045841,0.011281571996822115,0.011281571996822115,1.3360775791283954
EXR_EUR_GBP,0.8416299999892226,0.8328102820948201,0.008819717894402501,0.008819717894402501,1.047932914668221
EXR_EUR_GBP,0.8417499999671089,0.8330411836849808,0.008708816282128051,0.008708816282128051,1.0346083966744883
EXR_EUR_GBP,0.8412000000062175,0.8334416282963153,0.007758371709902234,0.007758371709902234,0.9222981000493436
EXR_EUR_GBP,0.8421799999501139,0.8334196878448425,0.008760312105271395,0.008760312105271395,1.0401947329277392
EXR_EUR_GBP,0.84085000000847,0.8333709477742741,0.007479052234195871,0.007479052234195871,0.8894632984687166
EXR_EUR_GBP,0.8424800000193214,0.8333941929008003,0.009085807118521139,0.009085807118521139,1.0784596679406986
EXR_EUR_GBP,0.8431799997658328,0.8335073221710335,0.009672677594799284,0.009672677594799284,1.1471663799863532
EXR_EUR_GBP,0.8429300001231328,0.8334608727513224,0.009469127371810382,0.009469127371810382,1.1233586724984626
EXR_EUR_GBP,0.8436499999904504,0.8334299270541748,0.010220072936275582,0.010220072936275582,1.2114114639068476
EXR_EUR_GBP,0.8426499999257477,0.8338834729361231,0.008766526989624657,0.008766526989624657,1.0403520899972625
EXR_EUR_GBP,0.8437499998475304,0.833892901454239,0.009857098393291408,0.009857098393291408,1.1682486848293645
EXR_EUR_GBP,0.8446000001266131,0.8338378083133144,0.010762191813298627,0.010762191813298627,1.2742353403104125
EXR_EUR_GBP,0.8447499999122331,0.8334639999877103,0.011285999924522838,0.011285999924522838,1.3360165483390072
EXR_EUR_GBP,0.842780000088529,0.8333929908070679,0.00938700928146119,0.00938700928146119,1.1138148946455362
EXR_EUR_GBP,0.842780000088529,0.8335617639703664,0.009218236118162637,0.009218236118162637,1.093789127389758
EXR_EUR_GBP,0.8422499999994602,0.8333153397348743,0.008934660264585892,0.008934660264585892,1.0608085673506396
EXR_EUR_GBP,0.8395300000027373,0.8333482812860731,0.006181718716664175,0.006181718716664175,0.7363308807321872
EXR_EUR_GBP,0.8390999999886092,0.8331632843390936,0.005936715649515589,0.005936715649515589,0.7075099009468705
EXR_EUR_GBP,0.8351799999951628,0.833296017596925,0.0018839823982378379,0.0018839823982378379,0.22557800422555005
EXR_EUR_GBP,0.832199999921861,0.8327975789419134,-0.0005975790200524189,0.0005975790200524189,0.07180713926073232
EXR_EUR_GBP,0.836530000057613,0.8328613038528295,0.003668696204783495,0.003668696204783495,0.4385612184470018
EXR_EUR_GBP,0.8342800000365239,0.8326710065389531,0.0016089934975708209,0.0016089934975708209,0.19286012827999807
EXR_EUR_GBP,0.8333799998289012,0.8326606547889482,0.0007193450399529677,0.0007193450399529677,0.08631657004835697
EXR_EUR_GBP,0.8354299998868465,0.8328467781385885,0.00258322174825798,0.00258322174825798,0.30920863719126634
EXR_EUR_GBP,0.831929999909371,0.8326781344468601,-0.0007481345374891202,0.0007481345374891202,0.08992758147655
EXR_EUR_GBP,0.8328800000455336,0.8327880020294595,9.199801607417957e-05,9.199801607417957e-05,0.011045770695006838
EXR_EUR_GBP,0.8425799998764015,0.8328932136152075,0.009686786261194014,0.009686786261194014,1.1496577354849629
EXR_EUR_GBP,0.8373500000309944,0.8333818552560956,0.0039681447748987075,0.0039681447748987075,0.4738932020496216
EXR_EUR_GBP,0.8391800000049897,0.8343926666948774,0.004787333310112274,0.004787333310112274,0.5704775200834216
EXR_EUR_GBP,0.8377800000139994,0.8349248160120115,0.0028551840019879204,0.0028551840019879204,0.34080354840887284
EXR_EUR_GBP,0.8373999999595344,0.8357121316344479,0.0016878683250864945,0.0016878683250864945,0.2015605809663242
EXR_EUR_GBP,0.8368600000590461,0.8362186625115806,0.000641337547465537,0.000641337547465537,0.07663618045511414
EXR_EUR_GBP,0.8370499999617869,0.8354030401711746,0.0016469597906122457,0.0016469597906122457,0.19675763347609693
EXR_EUR_GBP,0.8366500000354993,0.836317146555354,0.0003328534801452232,0.0003328534801452232,0.03978407651379818
EXR_EUR_GBP,0.8335499999843112,0.8370179293558814,-0.0034679293715701442,0.0034679293715701442,0.41604334833316314
EXR_EUR_GBP,0.8360499998970842,0.8362842869198217,-0.00023428702273753377,0.00023428702273753377,0.028023087131638685
EXR_EUR_GBP,0.8345500000490139,0.836998542482147,-0.002448542433133083,0.002448542433133083,0.2933967292133011
EXR_EUR_GBP,0.8316500002099535,0.8360003473009296,-0.004350347090976148,0.004350347090976148,0.5230983030803888
EXR_EUR_GBP,0.8331500000580238,0.834411330519689,-0.001261330461665211,0.001261330461665211,0.15139296002377375
EXR_EUR_GBP,0.8334000001986913,0.8339668048224429,-0.0005668046237515822,0.0005668046237515822,0.06801111312879035
EXR_EUR_GBP,0.8314800000545435,0.8328276153502642,-0.0013476152957206944,0.0013476152957206944,0.16207428674470398
EXR_EUR_GBP,0.832100000064781,0.8334339287216291,-0.0013339286568481157,0.0013339286568481157,0.1603086937523611
EXR_EUR_GBP,0.8335800000410288,0.8331314164059922,0.0004485836350366368,0.0004485836350366368,0.05381410658042981
EXR_EUR_GBP,0.8328999999173562,0.8333146485558764,-0.00041464863852025413,0.00041464863852025413,0.04978372356621742
EXR_EUR_GBP,0.8301999997924557,0.8328015766256271,-0.002601576833171415,0.002601576833171415,0.31336747801554365
EXR_EUR_GBP,0.8342499999798064,0.8332807359679011,0.0009692640119053353,0.0009692640119053353,0.11618387777170022
EXR_EUR_GBP,0.8375299999978238,0.8334799757835375,0.004050024214286352,0.004050024214286352,0.4835676532112413
EXR_EUR_GBP,0.8399799999820567,0.8346708112160842,0.005309188765972528,0.005309188765972528,0.6320613232314827
EXR_EUR_GBP,0.8406300000490118,0.8357744448072812,0.004855555241730536,0.004855555241730536,0.5776090769644827
EXR_EUR_GBP,0.8392000000013041,0.8361207625837757,0.0030792374175284687,0.0030792374175284687,0.36692533136691496
EXR_EUR_GBP,0.8322299999785786,0.8366383595454033,-0.004408359566824727,0.004408359566824727,0.5297044703949328
EXR_EUR_GBP,0.8318499999241135,0.8369603224746246,-0.005110322550511137,0.005110322550511137,0.6143322100792343
EXR_EUR_GBP,0.831879999980831,0.8356901700193532,-0.0038101700385222426,0.0038101700385222426,0.45801918459490815
EXR_EUR_GBP,0.8267999996720601,0.8358593848798932,-0.009059385207833115,0.009059385207833115,1.0957166306065242
EXR_EUR_GBP,0.8283500004446055,0.8356295462015271,-0.007279545756921579,0.007279545756921579,0.8788007080502579
EXR_EUR_GBP,0.8341299997529363,0.8342767149444139,-0.0001467151914775755,0.0001467151914775755,0.017589007680113504
EXR_EUR_GBP,0.8315799999116235,0.8346026616142567,-0.0030226617026332114,0.0030226617026332114,0.36348417068785066
EXR_EUR_GBP,0.8345500000490139,0.834500068342032,4.9931706981865e-05,4.9931706981865e-05,0.005983069484228088
EXR_EUR_GBP,0.8356000000422567,0.8335581477298173,0.002041852312439363,0.002041852312439363,0.2443576218166998
EXR_EUR_GBP,0.8363800000230093,0.8329948478018775,0.003385152221131782,0.003385152221131782,0.40473853757440403
EXR_EUR_GBP,0.8338000001249788,0.8331784633867965,0.0006215367381823267,0.0006215367381823267,0.07454266378446843
EXR_EUR_GBP,0.8327299997619461,0.8330029208522468,-0.0002729210903007484,0.0002729210903007484,0.032774259015688506
EXR_EUR_GBP,0.8320500001362411,0.8334748457215522,-0.0014248455853110853,0.0014248455853110853,0.17124518574043152
EXR_EUR_GBP,0.8346499999060939,0.8338964350321701,0.000753564873923751,0.000753564873923751,0.09028513328700905
EXR_EUR_GBP,0.8347999999406978,0.8341749662252012,0.0006250337154966035,0.0006250337154966035,0.07487226977165518
EXR_EUR_GBP,0.8339999998391389,0.834366061283137,-0.00036606144399808915,0.00036606144399808915,0.04389225895437276
EXR_EUR_GBP,0.8322999997789411,0.8351514525098693,-0.002851452730928239,0.002851452730928239,0.3425991466329052
EXR_EUR_GBP,0.8320500001362411,0.8357259211036253,-0.0036759209673842275,0.0036759209673842275,0.4417908686501099
EXR_EUR_GBP,0.8289800001417705,0.8353218724519474,-0.00634187231017691,0.00634187231017691,0.7650211383375017
EXR_EUR_GBP,0.8312299999138759,0.8342692145567588,-0.003039214642882926,0.003039214642882926,0.3656285993810329
EXR_EUR_GBP,0.8282999995201303,0.8348584165172357,-0.006558416997105354,0.006558416997105354,0.7917924570476494
EXR_EUR_GBP,0.8279999999488904,0.8343866761449179,-0.006386676196027508,0.006386676196027508,0.7713376955661794
EXR_EUR_GBP,0.8285500001587655,0.8340960194413704,-0.005546019282604897,0.005546019282604897,0.669364457740116
EXR_EUR_GBP,0.8280499998774303,0.8343688728080806,-0.0063188729306502545,0.0063188729306502545,0.7631028144768196
EXR_EUR_GBP,0.825550000462625,0.8342471346743644,-0.008697134211739344,0.008697134211739344,1.0534957424160905
EXR_EUR_GBP,0.8245800004546399,0.8329886351583783,-0.008408634703738427,0.008408634703738427,1.01974758023812
EXR_EUR_GBP,0.8242799998874647,0.8330456146004871,-0.008765614713022396,0.008765614713022396,1.0634268219387155
EXR_EUR_GBP,0.8304300000613007,0.8332561453329799,-0.0028261452716791258,0.0028261452716791258,0.34032311422253453
EXR_EUR_GBP,0.8294499998684206,0.8334349276445899,-0.0039849277761693225,0.0039849277761693225,0.48043013186550804
EXR_EUR_GBP,0.82647999973103,0.8339782660442109,-0.007498266313180846,0.007498266313180846,0.9072531972819384
EXR_EUR_GBP,0.8251999999669098,0.8348553400735408,-0.009655340106630939,0.009655340106630939,1.170060590161422
EXR_EUR_GBP,0.8244500000428748,0.834613650762761,-0.01016365071988612,0.01016365071988612,1.232779501010324
EXR_EUR_GBP,0.8296499995825806,0.8348399996843426,-0.005190000101762071,0.005190000101762071,0.6255650023283071
EXR_EUR_GBP,0.8299500001497557,0.8348985970231114,-0.004948596873355693,0.004948596873355693,0.5962524022938166
EXR_EUR_GBP,0.8280499998774303,0.8354780883668397,-0.007428088489409346,0.007428088489409346,0.897057955534457
EXR_EUR_GBP,0.8309799997732084,0.8357474497359113,-0.004767449962702952,0.004767449962702952,0.5737141575769178
EXR_EUR_GBP,0.8294999997969605,0.8358753932925967,-0.006375393495636206,0.006375393495636206,0.76858269081838
EXR_EUR_GBP,0.8291799998559305,0.8353877924039459,-0.006207792548015401,0.006207792548015401,0.7486664504965576
